,,,,,,Incorrect,Correct(ed),Fixed Error,Unable to Identify,Calculate OZ into lbs >,21,1.31,< lbs in % will appear here,,,,HS Code for 'GOODS' only,In BorderConnect,Sent to Broker Eshpre,Sent to Broker Rutherford,Value Entry Complete,IN BC,,Shipment Complete,,$0.00 ,,,,,,,,,,,,,,
,,8/2/2019,1748,https://drive.google.com/open?id=1I-2e__wdNY0UhaSeExUOJPALPXcjScom,https://drive.google.com/open?id=1J1Mbr0bckG0qW4RpWOEv9ngawDAW4boL,1748_080219_19,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Halo Seamless Leggings - Purple, Karma Leggings - Blue, Halo Seamless Leggings - Gray",2,$22.98 ,45.95,CN,9814,1.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1dZ5PUoofGj14t1HA2r6Dv3308RsZbOgU,https://drive.google.com/open?id=1x3nL3ELf6IytLS4EBDu_76HmO3idWrDt,1748_080219_20,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Patriot Shorts - Black, Graphic Stringer - JN Logo, Microfiber Dri-Fit Stringer - Silver, Microfiber Dri-Fit Stringer - Black",4,$11.49 ,45.95,CN,9814,1.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1sfv9ueHHxrLCDC9SR3tji-_IdX43AIbz,https://drive.google.com/open?id=14Ap6nu107OczHni2wXWW4FT3tGKkQBL1,1748_080219_22,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Twist Tank - Pink, Glow Mesh Sports Bra - Abstract, Supple Seamless Sports Bra - Gray, Agile Shorts - Aqua Blue, Agile Shorts - Crimson Red, Glory Shorts - Pink, Glory Sports Bras - Pink, Agi",1,$92.95 ,92.95,CN,9814,2.81,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=12B9CJJ94gP3ziOhjTvUVbaQ7fqQL19J4,https://drive.google.com/open?id=1RZZ8WA6ZjaA6e6KUYBvpJCFep2R3SQI4,1748_080219_23,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Agile Shorts - Navy Blue - L, Agile Shorts - Grey - L, Ace Sports Shorts - Camo - L, Agile Shorts - Black - L",4,$10.24 ,40.95,CN,9814,1,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1MjUEoAMMpJQKn-pB74q1U4rg9l_TIonD,https://drive.google.com/open?id=1oo0iyPdQns0gA3dMmHNw6CZFFR6ufaPQ,1748_080219_24,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Deep-Cut Stringers - Gray, Deep-Cut Stringers - Gradient Gra",2,$10.98 ,21.95,CN,9814,0.56,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1obQizKItZDEBMxrjxzvgiNIfKQV5FLzu,https://drive.google.com/open?id=1qAdwU073p18GINacSp0S1u-m4YTuB66I,1748_080219_25,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Ace Sports Shorts - Paint Splash, Graphic Stringer - Paint Splash, Graphic Stringer - Popsicle",1,$35.95 ,35.95,CN,9814,0.88,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1YirEfYo0OwQXeEnQ7C65nZUSIrUjld7c,https://drive.google.com/open?id=1x4DOLysNYWZllML2c5omPpYO2Hh-ZFIG,1748_080219_26,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Microfiber Dri-Fit Stringer - Black, Large / black",2,$10.48 ,20.95,CN,9814,0.56,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1up4cytvK3yampuFuE4MeHcCiNK1vX_T5,https://drive.google.com/open?id=1VhbFU0qHGM5zDvu0uWpqlBQOAXmGwASu,1748_080219_27,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Flora Seamless Leggings - Black Camo, Lotus Leggings - Black, Halo Seamless Leggings - Gray",2,$22.98 ,45.95,CN,9814,1.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1RawsyBgzqhvAKUFd4wVCDofdyVYNI9i7,https://drive.google.com/open?id=1aQ84nj-hHnIry99DTiPFwMI0Hi6sO4u2,1748_080219_28,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Agile Shorts - Crimson Red, Agile Shorts - Navy Blue, Graphic Stringer - Canada, Mystery Gif",2,$20.48 ,40.95,CN,9814,1,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1j9jFS7CiLUhAymKM0--JFBER6LBCxhXT,https://drive.google.com/open?id=12_VWWCKy4wY2bUQ6zuj9uWwtVghLr0QA,1748_080219_29,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Halo Seamless Leggings - Gray, Karma Tank Top - Gradient Black, Dream Tank Top - Sapphire Blue",3,$10.32 ,30.95,CN,9814,0.75,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1vj4eOeigcywxEgbXwFCjYaHEm3Hyjjbf,https://drive.google.com/open?id=1gav_uxHEJmcB8xgu_iTzj4kB6lEtZTF0,1748_080219_30,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ Microfiber Dri-Fit Stringer - Sky Blue, Lux",3,$10.98 ,32.95,CN,9814,0.81,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=19BJOw8A7xFDlm9z8rnPeC4h-9OzmqaM5,https://drive.google.com/open?id=1g3_a3j1lq24D6QUNE6nNojgqr2Z5lenx,1748_080219_31,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Microfiber Dri-Fit Stringer - Sky Blue, Luxe Leggings - Navy",1,$32.95 ,32.95,CN,9814,0.81,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1q6ztoS1jbb-6XmezgQOfp4itrweI1PWl,https://drive.google.com/open?id=1DSGEBVFe3HaWuOq_bjAqsZLowECc8oFc,1748_080219_32,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Tetris Leggings - Maroon, Halo Seamless Leggings - Gray, Halo Seamless Leggings - Purple",1,$55.95 ,55.95,CN,9814,1.38,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1lRO7wMazWxEcg3wCfTEhjMhMTMnW9ghh,https://drive.google.com/open?id=1QrV_Dz4ON-1xet1dW8Pp5p02wOpuo7La,1748_080219_33,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ J Bikini Brief - Trenches, JJ Stringer - Electric Yellow, JJ Stringer - Daddy, Disco Long Sleeve Shirt - Champagne, FU Short Shorts",5,$8.19 ,40.95,CN,9814,1,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=14tXc2a0v-ckrqw85EUEh99-RVvki4Jd6,https://drive.google.com/open?id=1PC-BrS1ma2YIMgxiGuc-vgR1rMUM1t1S,1748_080219_34,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Apparel,1,$5.95 ,5.95,CN,9814,0.13,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1i7LmDniQuMJOfV8SbERva0HLqdCMbfAF,https://drive.google.com/open?id=1hw5-8neTjpTJi8VIH-lqzUe0t6XlDm7r,1748_080219_36,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Koko Lounge Leggings - Green, Karma Leggings - Gradient Blue, Koko Lounge Top - Green",2,$24.48 ,48.95,CN,9814,1.31,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1vqGlIs8JcmtpLEB1nvaBxP-FS4IxbuP9,https://drive.google.com/open?id=1ZgctOWuowZ3sS-IQ1HPffD9m8ii6HPFm,1748_080219_37,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Supplement Case, Halo Seamless Leggings - Gray, Halo Seamless Leggings - Purple, Storm Seamless Leggings - Gray",8,$7.62 ,60.95,CN,9814,1.5,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1JKSbWBZwH8VW6vDvEd0WIVsDV2IseYdu,https://drive.google.com/open?id=1fJ1QcoEmPeHSxYYhww-Wa4RleYCrcLY6,1748_080219_38,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - JJ Malibu Apparel/ Bananarama Short Shorts,1,$6.95 ,6.95,CN,9814,0.19,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1tSS_O5tE5jMnBAQivjTEMoj3WeH3xrgx,https://drive.google.com/open?id=1BCJIbot0G8UX89ZKygaqZt9KdgSmo6bo,1748_080219_39,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Titan Sweat Shorts - Gray, Agile Shorts - Black, Mystery Gift",3,$11.98 ,35.95,CN,9814,0.88,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1J1w8Tm-xHWVxOFZsdOzqYbz_vDPEB6iZ,https://drive.google.com/open?id=1AbCLhCROzbK8sQeCfe4p6YcKctnQtyKc,1748_080219_40,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Apparel/ Charlotte Sport Bra - Blue, Karma Leggings - Gradient Black, Karma Tank Top - Gradient Black, Back to Basic Crop Top - Black, Karma Leggings - Triangle, Flora Seamless Leggings - Blue Camo",1,$78.95 ,78.95,CN,9814,1.94,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/2/2019,1748,https://drive.google.com/open?id=1Z07WLEyfTm-XQP1VYJNWHMpdGw7gfs5B,https://drive.google.com/open?id=1MCMDIpjTothx_5ZbN_gs0k0l5JyExoES,1748_080219_41,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Patriot Shorts - Camo, Zenith Workout Shorts - Gray",7,$5.14 ,35.95,CN,9814,0.88,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,1748,https://drive.google.com/open?id=1M9Va_p8mhl97OmZjUZqt7EUmrd17XTnQ,https://drive.google.com/open?id=1k9uO33RkAxjB0xrnJIi-8S_bw1Ys7mVF,1748_080319_32,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ Class-Of-69-Crop-Top, glory-hole-crop-top-black, jj-gotham-shorts - Black - M, glory-hole-crop-top-nude",4,$9.24 ,36.95,CN,9814,1,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,1748,https://drive.google.com/open?id=1XRJH9xMzfypEtg0igIFU8Sr34gdVTvDa,https://drive.google.com/open?id=1gKd3go2v1DHwk2ablArqjVxbqmaDvY9M,1748_080319_33,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ Baewatch Bikini - Fish Boner, JJ Sporty Swim Trunk - Aruba, Aquamarine Titty-Tank, Booty Short Shorts - Gray, JJ Malibu Strapback Cap - Ken",1,$43.95 ,43.95,CN,9814,1.13,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,1748,https://drive.google.com/open?id=1ICprsW5epBJwAMGgJCGixFdvJ_Co6Lnl,https://drive.google.com/open?id=1_RwARwiFfNWw51pEiZalhTCNLL3ZUkae,1748_080319_34,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Apparel/ ew Classic Bodybuilding Physique Posing Trunks - Black, Medium / Black",1,$6.95 ,6.95,CN,9814,0.19,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,1748,https://drive.google.com/open?id=1mD-BnM3VKKGwv6TRBW97ahlSLjy7Jc7J,https://drive.google.com/open?id=1y37Pprv6LV6qEDbhsEaYmhyVGwBZpzaD,1748_080319_35,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Lola Shorts - Black, Microfiber Dri-Fit Stringer - Black, Luxe Flex Muscle Tee - Vintage Washed Blue",2,$15.48 ,30.95,CN,9814,0.75,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,1748,https://drive.google.com/open?id=1rADvmZSDgSEpCW0HkbfTAHxewBssUwJe,https://drive.google.com/open?id=1rni0YJVkXictOzM2r8bUwaNFmHOVyCPg,1748_080319_36,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Apparel/ Eclipse Shorts - Gray, Missy Track Sweater - Beige, Eclipse Crop Top - Gray, Halo Seamless Leggings - Gray",1,$75.95 ,75.95,CN,9814,1.88,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,1748,https://drive.google.com/open?id=1fNOa_e_Jy3_8c22dq4roc1mQnKS3E1uv,https://drive.google.com/open?id=1oVEionYnGcJWrteK3q7jUzrEsJlbYR-o,1748_080319_37,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Microfiber Dri-Fit Stringer - Red, Agile Shorts - Black, Agile Shorts - Gray",2,$17.98 ,35.95,CN,9814,0.94,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,1748,https://drive.google.com/open?id=1pQB_Qa7XuOsgOBRtOdlRVsm7Q2ZJwv-I,https://drive.google.com/open?id=1jR8J7jku_4LDzBH5sbua73O2VwmBDHs2,1748_080519_39,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ Baewatch Bikini - Jackpot, JJ ""Sunrise"" Shorts - Electro Yellow, Bananarama Short Shorts, Dri-Fit T-Back Tank Top - Masc Pink, JJ Stringer - Malibu Logo",3,$14.32 ,42.95,CN,9814,0.56,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,1748,https://drive.google.com/open?id=1RaYPs1AqJYBDfXNrfzJSqmZlncJp3czC,https://drive.google.com/open?id=11zYC7YnDpHBpwga9zUfMj368-fciG9j-,1748_080519_40,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel,2,$10.48 ,20.95,CN,9814,0.5,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,1748,https://drive.google.com/open?id=122QuvanOkxRkTkYetYif_YiZsBhW-N6h,https://drive.google.com/open?id=1kpdptsMVpX4c63wQGliR6tuNYAyj8H7u,1748_080519_42,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ JJ Pocket Tank Top - Blue, Small",1,$8.95 ,8.95,CN,9814,0.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,1748,https://drive.google.com/open?id=1GwN5slsiGojjqw2eSTkEaslAWqwMI4ro,https://drive.google.com/open?id=1t2fHQJFuOSBCL7zAiEirhY76hyCYRUoW,1748_080519_43,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - JJ Malibu Apparel/ Festival Mesh Tank Top - White, JJ ""In Too Deep"" Tank Top- Pearl, Bloody Mary Titty-Tank, Sexy Slimmer Bulge Brief - Flamingo, Dolphin Short Shorts",3,$16.32 ,48.95,CN,9814,0.81,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,1748,https://drive.google.com/open?id=1dKiIzR50KTptuxiOs_3kNDNEGsPVNbfi,https://drive.google.com/open?id=1eOG_nb3k2az37U2F1kBe53cj5F_kH6oI,1748_080519_44,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,"RET TO CAN - Jed North Apparel/ Spirit Joggers - Black, Basic V-Neck Tee - Black, Mystery Gift",1,$42.95 ,42.95,CN,9814,1.6,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/7/2019,1748,https://drive.google.com/open?id=1NlfTMWl8LnmAXVIdeBZV6Wjbj6GZKyD-,https://drive.google.com/open?id=1WYeMCliJR9ZbYg1V5VjwTrRzLCERgmpJ,1748_080719_27,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel,1,$10.95 ,10.95,CN,9814,0.5,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/7/2019,1748,https://drive.google.com/open?id=10fO3HE7ka5dFFikqXROL7QK8PuqlLC5k,https://drive.google.com/open?id=1IHmvv804bBri6Omuq0X9gLkXu1BMs5xX,1748_080719_28,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel,1,$72.95 ,72.95,CN,9814,0.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/7/2019,1748,https://drive.google.com/open?id=1sPg0l87_asAS7UDXf50BJHZlGdAdSDb1,https://drive.google.com/open?id=17K_B697wD7_4gXx9NG6GgYazJU5gvM2h,1748_080719_29,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - JJ Malibu Apparel,5,$6.59 ,32.95,CN,9814,0.88,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,1748,https://drive.google.com/open?id=1MiQ1Vm2bEgHtFuHZF-aBQJLbB5wyfq23,https://drive.google.com/open?id=1bNR1RQ41RJezE08zsO8WuTSxezWuzjNE,1748_080819_25,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel,1,$18.95 ,18.95,CN,9814,0.31,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,1748,https://drive.google.com/open?id=16m8Cn4Zop-JaT5_foNCImewQE5y6Z1QP,https://drive.google.com/open?id=16oe2gLeYoTHwJcEbaRlixWDFgclRKrLB,1748_080819_26,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - JJ Malibu Apparel,1,$6.95 ,6.95,CN,9814,0.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,1748,https://drive.google.com/open?id=1wEDAfFrRZUnHEP4WuBoUhvfC_zHLGRKj,https://drive.google.com/open?id=1GX1Twoj2_-F3QLGat43WXzPm_wgjvGcV,1748_080819_27,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jogging Pants,1,$38.95 ,38.95,CN,9814,0.44,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,1748,https://drive.google.com/open?id=16OrwYpAGCkaVWq3WI2VltE601Vd1bGWv,https://drive.google.com/open?id=1udV6FWgBGMRYysJe7-BZa7gJCTGCsh8u,1748_080819_28,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - JJ Malibu Apparel,2,$8.48 ,16.95,CN,9814,0.56,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,1748,https://drive.google.com/open?id=1M2aBfIUQvUkQdDYmXCcSzgUp4_tnMA0Z,https://drive.google.com/open?id=1k7YYZxpQz9-NcBD84nx7A-l1lq60D1rf,1748_080819_29,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel,1,$10.95 ,10.95,CN,9814,0.38,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,1748,https://drive.google.com/open?id=1J53DdglMmNLHGqL5SphFwuBQV3lVqKoK,https://drive.google.com/open?id=172-VSINB0gPYCdtbDz39aAm4I4czjLHg,1748_080919_7,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,RET TO CAN - Jed North Apparel,1,$17.95 ,17.95,CN,9814,0.25,LBR,,USD,,,,Curious Beaver Inc.,1 Steelcase Rd W,Unit 35,Markham,ON,L3R 0T3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
